Time,Resistance,NaN,,
35.439553,1.085585,NaN,,
35.453555,1.085721,NaN,,
35.469611,1.084431,NaN,,
35.482626,1.086186,NaN,,
35.496619,1.086693,NaN,,
35.51013,1.087034,NaN,,
35.525129,1.086276,NaN,,
35.543815,1.087074,NaN,,
35.558411,1.085183,NaN,,
35.570414,1.087399,NaN,,
35.58493,1.085437,NaN,,
35.598939,1.086133,NaN,,
35.611961,1.086532,NaN,,
35.625481,1.086801,NaN,,
35.638477,1.084964,NaN,,
35.651499,1.086326,NaN,,
35.665015,1.085509,NaN,,
35.678531,1.086096,NaN,,
35.691515,1.0851,NaN,,
35.707029,1.086178,NaN,,
35.720569,1.086368,NaN,,
35.733641,1.086287,NaN,,
35.74765,1.086781,NaN,,
35.761567,1.084748,NaN,,
35.774571,1.088048,NaN,,
35.788079,1.085088,NaN,,
35.802104,1.085292,NaN,,
35.814618,1.085877,NaN,,
35.829148,1.087102,NaN,,
35.841153,1.085798,NaN,,
35.855675,1.085432,NaN,,
35.868906,1.084535,NaN,,
35.883423,1.085842,NaN,,
35.895423,1.085368,NaN,,
35.910939,1.084844,NaN,,
35.925526,1.086634,NaN,,
35.939531,1.085812,NaN,,
35.951532,1.086596,NaN,,
35.96556,1.08493,NaN,,
35.978582,1.086679,NaN,,
35.992583,1.086352,NaN,,
36.007094,1.085709,NaN,,
36.019581,1.08716,NaN,,
36.034244,1.085837,NaN,,
36.045712,1.085796,NaN,,
36.060227,1.085922,NaN,,
36.071228,1.085395,NaN,,
36.084769,1.085741,NaN,,
36.097775,1.085556,NaN,,
36.111782,1.08449,NaN,,
36.1273,1.086717,NaN,,
36.140301,1.084725,NaN,,
36.153831,1.086812,NaN,,
36.167356,1.086343,NaN,,
36.178375,1.085526,NaN,,
36.191067,1.085509,NaN,,
36.203569,1.08541,NaN,,
36.216114,1.086297,NaN,,
36.228624,1.086023,NaN,,
36.24163,1.087102,NaN,,
36.254141,1.085844,NaN,,
36.267148,1.085527,NaN,,
36.280676,1.087227,NaN,,
36.29368,1.086123,NaN,,
36.307195,1.08653,NaN,,
36.318296,1.083734,NaN,,
36.331807,1.086935,NaN,,
36.344814,1.086822,NaN,,
36.359054,1.086118,NaN,,
36.372581,1.084008,NaN,,
36.384604,1.084764,NaN,,
36.40059,1.085003,NaN,,
36.411788,1.086733,NaN,,
36.425298,1.084915,NaN,,
36.438799,1.087227,NaN,,
36.451803,1.083841,NaN,,
36.465682,1.088112,NaN,,
36.47921,1.085429,NaN,,
36.491229,1.088116,NaN,,
36.505738,1.083993,NaN,,
36.517743,1.086553,NaN,,
36.531215,1.084632,NaN,,
36.548206,1.085862,NaN,,
36.561106,1.086915,NaN,,
36.574266,1.086928,NaN,,
36.588362,1.085188,NaN,,
36.602959,1.085034,NaN,,
36.616469,1.086868,NaN,,
36.630588,1.08421,NaN,,
36.641587,1.085843,NaN,,
36.655098,1.082029,NaN,,
36.668608,1.085063,NaN,,
36.68183,1.086253,NaN,,
36.693854,1.086633,NaN,,
36.707369,1.086642,NaN,,
36.721363,1.085914,NaN,,
36.733921,1.085691,NaN,,
36.747065,1.085289,NaN,,
36.759548,1.084023,NaN,,
36.772551,1.084481,NaN,,
36.785071,1.08437,NaN,,
36.799153,1.085284,NaN,,
36.812705,1.085382,NaN,,
36.826301,1.086344,NaN,,
36.838291,1.085999,NaN,,
36.853813,1.085178,NaN,,
36.865819,1.085494,NaN,,
36.879331,1.084794,NaN,,
36.892839,1.084026,NaN,,
36.905354,1.085809,NaN,,
36.921092,1.086205,NaN,,
36.932106,1.085371,NaN,,
36.945411,1.084544,NaN,,
36.958919,1.085971,NaN,,
36.970919,1.085012,NaN,,
36.984522,1.084791,NaN,,
36.998025,1.08583,NaN,,
37.010529,1.085269,NaN,,
37.023528,1.085959,NaN,,
37.038046,1.086019,NaN,,
37.05153,1.085692,NaN,,
37.065818,1.085641,NaN,,
37.078328,1.084967,NaN,,
37.092816,1.085392,NaN,,
37.103815,1.087016,NaN,,
37.117834,1.084794,NaN,,
37.129838,1.08812,NaN,,
37.141846,1.086853,NaN,,
37.155371,1.08621,NaN,,
37.168883,1.085802,NaN,,
37.180882,1.086243,NaN,,
37.192884,1.086923,NaN,,
37.20541,1.084923,NaN,,
37.21941,1.08656,NaN,,
37.231943,1.084707,NaN,,
37.243023,1.086169,NaN,,
37.255555,1.085936,NaN,,
37.267552,1.086235,NaN,,
37.280734,1.086628,NaN,,
37.294739,1.085921,NaN,,
37.307251,1.086212,NaN,,
37.320761,1.0836,NaN,,
37.33376,1.085801,NaN,,
37.346143,1.085566,NaN,,
37.359165,1.084686,NaN,,
37.370152,1.084424,NaN,,
37.383152,1.084663,NaN,,
37.396158,1.084524,NaN,,
37.411215,1.084613,NaN,,
37.424758,1.083108,NaN,,
37.438277,1.083493,NaN,,
37.449289,1.085413,NaN,,
37.461884,1.083642,NaN,,
37.475478,1.086712,NaN,,
37.487484,1.081629,NaN,,
37.500493,1.083244,NaN,,
37.513003,1.083497,NaN,,
37.526531,1.084153,NaN,,
37.539011,1.083477,NaN,,
37.55552,1.08626,NaN,,
37.571031,1.082734,NaN,,
37.584029,1.082667,NaN,,
37.599035,1.082219,NaN,,
37.613145,1.081617,NaN,,
37.624658,1.082886,NaN,,
37.638663,1.08054,NaN,,
37.651668,1.082422,NaN,,
37.665179,1.0794,NaN,,
37.678685,1.084806,NaN,,
37.692055,1.080858,NaN,,
37.705591,1.083046,NaN,,
37.718593,1.080013,NaN,,
37.732106,1.085035,NaN,,
37.745128,1.079112,NaN,,
37.758924,1.081717,NaN,,
37.770907,1.08179,NaN,,
37.784418,1.081089,NaN,,
37.797422,1.082312,NaN,,
37.810933,1.082478,NaN,,
37.824445,1.081173,NaN,,
37.837446,1.081134,NaN,,
37.851462,1.08111,NaN,,
37.867491,1.081854,NaN,,
37.880485,1.081792,NaN,,
37.894498,1.082452,NaN,,
37.909004,1.083783,NaN,,
37.924011,1.079956,NaN,,
37.939549,1.080512,NaN,,
37.954054,1.081431,NaN,,
37.971231,1.082575,NaN,,
37.986313,1.081611,NaN,,
38.002324,1.082032,NaN,,
38.016837,1.079743,NaN,,
38.031354,1.082506,NaN,,
38.046357,1.07894,NaN,,
38.061212,1.081158,NaN,,
38.074727,1.081348,NaN,,
38.089207,1.081479,NaN,,
38.103713,1.080794,NaN,,
38.119231,1.081567,NaN,,
38.132231,1.081512,NaN,,
38.146514,1.080002,NaN,,
38.160251,1.080566,NaN,,
38.175259,1.084345,NaN,,
38.188775,1.08116,NaN,,
38.202895,1.079348,NaN,,
38.216409,1.080877,NaN,,
38.229691,1.081213,NaN,,
38.243701,1.082129,NaN,,
38.258211,1.080087,NaN,,
38.271914,1.079676,NaN,,
38.285914,1.080244,NaN,,
38.30092,1.080827,NaN,,
38.314436,1.08144,NaN,,
38.326942,1.080647,NaN,,
38.339959,1.079808,NaN,,
38.353468,1.080708,NaN,,
38.368032,1.080517,NaN,,
38.381046,1.080849,NaN,,
38.394059,1.0832,NaN,,
38.407569,1.081207,NaN,,
38.425076,1.080378,NaN,,
38.438081,1.081403,NaN,,
38.451603,1.081362,NaN,,
38.466111,1.081048,NaN,,
38.48062,1.079813,NaN,,
38.494625,1.081632,NaN,,
38.510139,1.081173,NaN,,
38.523668,1.080532,NaN,,
38.537668,1.083457,NaN,,
38.551674,1.080752,NaN,,
38.565186,1.081663,NaN,,
38.583706,1.08043,NaN,,
38.597725,1.082093,NaN,,
38.610795,1.081458,NaN,,
38.626303,1.082656,NaN,,
38.639329,1.079464,NaN,,
38.652312,1.080944,NaN,,
38.664824,1.080909,NaN,,
38.679348,1.080821,NaN,,
38.692344,1.079277,NaN,,
38.707867,1.081034,NaN,,
38.720017,1.080745,NaN,,
38.733536,1.08253,NaN,,
38.745538,1.080252,NaN,,
38.760671,1.081486,NaN,,
38.773227,1.079506,NaN,,
38.785207,1.080996,NaN,,
38.798212,1.079836,NaN,,
38.81074,1.083167,NaN,,
38.824258,1.080373,NaN,,
38.837386,1.082408,NaN,,
38.851389,1.080066,NaN,,
38.862903,1.081298,NaN,,
38.875898,1.081559,NaN,,
38.889423,1.080649,NaN,,
38.90142,1.081259,NaN,,
38.915342,1.08327,NaN,,
38.92889,1.080818,NaN,,
38.940907,1.081838,NaN,,
38.953408,1.082161,NaN,,
38.966886,1.078974,NaN,,
38.979401,1.080964,NaN,,
38.991744,1.080704,NaN,,
39.005006,1.081781,NaN,,
39.018564,1.080662,NaN,,
39.030562,1.080869,NaN,,
39.044838,1.0806,NaN,,
39.057354,1.081252,NaN,,
39.071355,1.080637,NaN,,
39.083872,1.081386,NaN,,
39.097104,1.080871,NaN,,
39.111383,1.081271,NaN,,
39.123895,1.080516,NaN,,
39.137012,1.080681,NaN,,
39.151016,1.082796,NaN,,
39.165526,1.080045,NaN,,
39.178039,1.079883,NaN,,
39.192062,1.082563,NaN,,
39.205563,1.082045,NaN,,
39.218064,1.080638,NaN,,
39.230074,1.080827,NaN,,
39.243074,1.081861,NaN,,
39.257586,1.080396,NaN,,
39.269131,1.081418,NaN,,
39.283386,1.081507,NaN,,
39.294393,1.081112,NaN,,
39.307925,1.081758,NaN,,
39.320981,1.079383,NaN,,
39.332525,1.080521,NaN,,
39.348047,1.080994,NaN,,
39.359596,1.080441,NaN,,
39.373084,1.081215,NaN,,
39.387089,1.082004,NaN,,
39.401094,1.079928,NaN,,
39.414608,1.082293,NaN,,
39.430547,1.080529,NaN,,
39.441538,1.081013,NaN,,
39.456055,1.079816,NaN,,
39.469592,1.081306,NaN,,
39.480587,1.078661,NaN,,
39.494596,1.081423,NaN,,
39.507107,1.080651,NaN,,
39.51999,1.081574,NaN,,
39.544505,1.08005,NaN,,
39.559018,1.080112,NaN,,
39.571016,1.080442,NaN,,
39.584532,1.078436,NaN,,
39.600535,1.080558,NaN,,
39.614281,1.081712,NaN,,
39.628794,1.079784,NaN,,
39.6418,1.080938,NaN,,
39.655312,1.081541,NaN,,
39.667311,1.081393,NaN,,
39.68102,1.081393,NaN,,
39.692033,1.079494,NaN,,
39.705559,1.079956,NaN,,
39.719347,1.07893,NaN,,
39.732348,1.083337,NaN,,
39.746971,1.078941,NaN,,
39.757979,1.082078,NaN,,
39.771972,1.080042,NaN,,
39.785487,1.082872,NaN,,
39.798491,1.081003,NaN,,
39.812006,1.081582,NaN,,
39.826336,1.080554,NaN,,
39.839458,1.083274,NaN,,
39.852458,1.079978,NaN,,
39.864967,1.080747,NaN,,
39.878482,1.079874,NaN,,
39.891486,1.082452,NaN,,
39.905997,1.079271,NaN,,
39.91718,1.082418,NaN,,
39.930689,1.080115,NaN,,
39.943698,1.082901,NaN,,
39.95721,1.082327,NaN,,
39.968213,1.08011,NaN,,
39.980912,1.079752,NaN,,
39.992925,1.079556,NaN,,
40.005556,1.080147,NaN,,
40.018557,1.080734,NaN,,
40.032488,1.081748,NaN,,
40.045493,1.080702,NaN,,
40.060033,1.083125,NaN,,
40.07301,1.07906,NaN,,
40.087722,1.081977,NaN,,
40.099746,1.079782,NaN,,
40.111243,1.080518,NaN,,
40.125266,1.080305,NaN,,
40.137619,1.079759,NaN,,
40.150623,1.080688,NaN,,
40.164136,1.08,NaN,,
40.17666,1.080893,NaN,,
40.190656,1.079859,NaN,,
40.206161,1.080485,NaN,,
40.217331,1.078707,NaN,,
40.230434,1.08172,NaN,,
40.243457,1.080614,NaN,,
40.255942,1.079347,NaN,,
40.269943,1.081162,NaN,,
40.282491,1.079728,NaN,,
40.295913,1.081681,NaN,,
40.309456,1.08075,NaN,,
40.321456,1.080976,NaN,,
40.334968,1.081542,NaN,,
40.348975,1.079466,NaN,,
40.36037,1.082816,NaN,,
40.374858,1.080916,NaN,,
40.387861,1.082435,NaN,,
40.401295,1.078508,NaN,,
40.414016,1.080155,NaN,,
40.427548,1.081511,NaN,,
40.440826,1.08221,NaN,,
40.454331,1.079031,NaN,,
40.46834,1.080759,NaN,,
40.482864,1.081522,NaN,,
40.496871,1.081229,NaN,,
40.509386,1.081584,NaN,,
40.521802,1.080895,NaN,,
40.534318,1.080339,NaN,,
40.547719,1.080996,NaN,,
40.560232,1.080503,NaN,,
40.574751,1.081042,NaN,,
40.585771,1.079214,NaN,,
40.598766,1.080674,NaN,,
40.616984,1.080706,NaN,,
40.630494,1.079122,NaN,,
40.645498,1.081049,NaN,,
40.660012,1.080082,NaN,,
40.672541,1.081408,NaN,,
40.683756,1.078798,NaN,,
40.697765,1.081692,NaN,,
40.71028,1.079593,NaN,,
40.723282,1.080362,NaN,,
40.736943,1.078365,NaN,,
40.748954,1.081012,NaN,,
40.761463,1.080784,NaN,,
40.774965,1.079988,NaN,,
40.786972,1.081608,NaN,,
40.799977,1.080049,NaN,,
40.813488,1.080593,NaN,,
40.828,1.081337,NaN,,
40.838966,1.081324,NaN,,
40.851969,1.078677,NaN,,
40.86448,1.079481,NaN,,
40.877374,1.080583,NaN,,
40.900394,1.081982,NaN,,
40.912923,1.081169,NaN,,
40.925567,1.08043,NaN,,
40.93855,1.080036,NaN,,
40.951554,1.080564,NaN,,
40.964064,1.08108,NaN,,
40.978644,1.081118,NaN,,
40.989624,1.082144,NaN,,
41.002626,1.080554,NaN,,
41.01569,1.082945,NaN,,
41.029204,1.0809,NaN,,
41.042222,1.081388,NaN,,
41.054446,1.080941,NaN,,
41.06722,1.079808,NaN,,
41.080728,1.081594,NaN,,
41.093733,1.081469,NaN,,
41.109246,1.082143,NaN,,
41.120918,1.079561,NaN,,
41.132916,1.079325,NaN,,
41.144923,1.079718,NaN,,
41.159454,1.080697,NaN,,
41.169984,1.080538,NaN,,
41.182967,1.081523,NaN,,
41.195979,1.079695,NaN,,
41.20749,1.080935,NaN,,
41.22049,1.080754,NaN,,
41.234008,1.080172,NaN,,
41.246008,1.080986,NaN,,
41.259552,1.079395,NaN,,
41.271551,1.081082,NaN,,
41.284061,1.081658,NaN,,
41.297067,1.079621,NaN,,
41.309612,1.080004,NaN,,
41.322137,1.078976,NaN,,
41.334381,1.08277,NaN,,
41.34639,1.080639,NaN,,
41.359744,1.079865,NaN,,
41.372902,1.08201,NaN,,
41.384901,1.080223,NaN,,
41.397911,1.080598,NaN,,
41.410428,1.079499,NaN,,
41.422957,1.082441,NaN,,
41.435405,1.081129,NaN,,
41.45043,1.081267,NaN,,
41.463941,1.080916,NaN,,
41.476429,1.082605,NaN,,
41.487434,1.081072,NaN,,
41.50044,1.081052,NaN,,
41.513951,1.080723,NaN,,
41.526463,1.080693,NaN,,
41.538462,1.080763,NaN,,
41.551466,1.078859,NaN,,
41.563992,1.081007,NaN,,
41.576848,1.081603,NaN,,
41.58985,1.080379,NaN,,
41.603868,1.081028,NaN,,
41.61623,1.080053,NaN,,
41.629747,1.079766,NaN,,
41.649778,1.079995,NaN,,
41.662292,1.082634,NaN,,
41.6748,1.080102,NaN,,
41.68868,1.080662,NaN,,
41.701691,1.078851,NaN,,
41.714196,1.080251,NaN,,
41.727731,1.079626,NaN,,
41.740736,1.079907,NaN,,
41.753738,1.080779,NaN,,
41.767251,1.080801,NaN,,
41.778822,1.080124,NaN,,
41.790825,1.080284,NaN,,
41.803826,1.081448,NaN,,
41.816082,1.080443,NaN,,
41.828594,1.079908,NaN,,
41.840605,1.080045,NaN,,
41.852603,1.079798,NaN,,
41.865032,1.082715,NaN,,
41.878595,1.079608,NaN,,
41.891604,1.080441,NaN,,
41.904106,1.081417,NaN,,
41.91711,1.08026,NaN,,
41.929625,1.080209,NaN,,
41.941626,1.080497,NaN,,
41.956137,1.082501,NaN,,
41.967138,1.080574,NaN,,
41.97965,1.080585,NaN,,
41.992659,1.081544,NaN,,
42.006168,1.08149,NaN,,
42.017171,1.080725,NaN,,
42.032218,1.082737,NaN,,
42.044677,1.08453,NaN,,
42.057183,1.081358,NaN,,
42.069725,1.083581,NaN,,
42.081859,1.08415,NaN,,
42.094781,1.082723,NaN,,
42.107796,1.08471,NaN,,
42.120765,1.082342,NaN,,
42.133422,1.084809,NaN,,
42.146424,1.084548,NaN,,
42.159092,1.084944,NaN,,
42.171094,1.081789,NaN,,
42.183608,1.083786,NaN,,
42.197842,1.08483,NaN,,
42.21035,1.082993,NaN,,
42.222859,1.085,NaN,,
42.23488,1.084627,NaN,,
42.246277,1.084401,NaN,,
42.25979,1.084286,NaN,,
42.272331,1.083828,NaN,,
42.285332,1.083672,NaN,,
42.297389,1.082725,NaN,,
42.311365,1.086611,NaN,,
42.323432,1.083989,NaN,,
42.336951,1.084162,NaN,,
42.348958,1.084184,NaN,,
42.362474,1.085339,NaN,,
42.375284,1.084406,NaN,,
42.387956,1.086295,NaN,,
42.401962,1.082481,NaN,,
42.415473,1.085415,NaN,,
42.428668,1.083569,NaN,,
42.440667,1.08385,NaN,,
42.45367,1.085211,NaN,,
42.468181,1.08387,NaN,,
42.48108,1.083981,NaN,,
42.493063,1.08477,NaN,,
42.505587,1.085644,NaN,,
42.519119,1.083553,NaN,,
42.531115,1.083745,NaN,,
42.54412,1.084757,NaN,,
42.557784,1.084585,NaN,,
42.570296,1.08205,NaN,,
42.583296,1.085246,NaN,,
42.596302,1.082801,NaN,,
42.608327,1.083846,NaN,,
42.621838,1.083098,NaN,,
42.634844,1.082754,NaN,,
42.648848,1.083905,NaN,,
42.663496,1.08374,NaN,,
42.675994,1.082896,NaN,,
42.689001,1.084247,NaN,,
42.700997,1.083642,NaN,,
42.713912,1.084362,NaN,,
42.729429,1.082781,NaN,,
42.742435,1.085648,NaN,,
42.757304,1.084277,NaN,,
42.774558,1.084736,NaN,,
42.788561,1.084507,NaN,,
42.80158,1.084293,NaN,,
42.814629,1.084991,NaN,,
42.827642,1.084182,NaN,,
42.841643,1.08544,NaN,,
42.854148,1.083381,NaN,,
42.867153,1.083239,NaN,,
42.88228,1.084,NaN,,
42.893291,1.085361,NaN,,
42.905812,1.08331,NaN,,
42.917812,1.083065,NaN,,
42.931326,1.085485,NaN,,
42.944335,1.084605,NaN,,
42.957862,1.083769,NaN,,
42.971369,1.08435,NaN,,
42.98537,1.083529,NaN,,
42.99888,1.086619,NaN,,
43.013391,1.083916,NaN,,
43.026898,1.083813,NaN,,
43.038905,1.082252,NaN,,
43.052904,1.085142,NaN,,
43.065417,1.083613,NaN,,
43.079944,1.08562,NaN,,
43.091952,1.082062,NaN,,
43.105518,1.083949,NaN,,
43.118515,1.082237,NaN,,
43.132562,1.084866,NaN,,
43.144532,1.083884,NaN,,
43.159045,1.084439,NaN,,
43.170414,1.083717,NaN,,
43.182435,1.083022,NaN,,
43.19544,1.084311,NaN,,
43.210954,1.084435,NaN,,
43.223476,1.084067,NaN,,
43.237475,1.084725,NaN,,
43.252807,1.081161,NaN,,
43.264325,1.08409,NaN,,
43.277854,1.084102,NaN,,
43.289841,1.08309,NaN,,
43.30335,1.082672,NaN,,
43.315896,1.085449,NaN,,
43.327891,1.085264,NaN,,
43.340896,1.08411,NaN,,
43.354402,1.084922,NaN,,
43.368179,1.084263,NaN,,
43.381693,1.084945,NaN,,
43.393696,1.085176,NaN,,
43.406233,1.087054,NaN,,
43.419233,1.081699,NaN,,
43.433746,1.084773,NaN,,
43.444754,1.083689,NaN,,
43.458694,1.083545,NaN,,
43.47226,1.083543,NaN,,
43.484227,1.083334,NaN,,
43.497234,1.084897,NaN,,
43.510749,1.085551,NaN,,
43.523267,1.084149,NaN,,
43.537267,1.084324,NaN,,
43.550273,1.083188,NaN,,
43.56279,1.083612,NaN,,
43.575305,1.084287,NaN,,
43.589354,1.083499,NaN,,
43.602855,1.084767,NaN,,
43.628201,1.086205,NaN,,
43.641212,1.08269,NaN,,
43.653574,1.083713,NaN,,
43.666085,1.084429,NaN,,
43.687597,1.084329,NaN,,
43.698602,1.083313,NaN,,
43.712093,1.085289,NaN,,
43.725605,1.083741,NaN,,
43.737611,1.084231,NaN,,
43.752097,1.085907,NaN,,
43.765611,1.082511,NaN,,
43.778121,1.08467,NaN,,
43.791131,1.082834,NaN,,
43.805666,1.084431,NaN,,
43.818214,1.081921,NaN,,
43.831205,1.084802,NaN,,
43.844212,1.082968,NaN,,
43.857741,1.084383,NaN,,
43.870739,1.082928,NaN,,
43.884118,1.085661,NaN,,
43.897125,1.082361,NaN,,
43.910637,1.083597,NaN,,
43.924148,1.082772,NaN,,
43.936148,1.083442,NaN,,
43.948159,1.083947,NaN,,
43.96061,1.083539,NaN,,
43.975172,1.083362,NaN,,
43.986167,1.082603,NaN,,
43.999178,1.084238,NaN,,
44.012528,1.083755,NaN,,
44.027203,1.083694,NaN,,
44.038201,1.084765,NaN,,
44.051219,1.083508,NaN,,
44.064719,1.083861,NaN,,
44.077356,1.085058,NaN,,
44.089375,1.084352,NaN,,
44.102375,1.084534,NaN,,
44.115062,1.085718,NaN,,
44.128582,1.083305,NaN,,
44.140587,1.083769,NaN,,
44.152586,1.083619,NaN,,
44.166307,1.083366,NaN,,
44.178817,1.083881,NaN,,
44.190823,1.08419,NaN,,
44.205335,1.083019,NaN,,
44.217341,1.084018,NaN,,
44.230055,1.082637,NaN,,
44.241647,1.085369,NaN,,
44.254149,1.083158,NaN,,
44.269691,1.08428,NaN,,
44.280691,1.084272,NaN,,
44.293698,1.084897,NaN,,
44.308213,1.083116,NaN,,
44.320184,1.084303,NaN,,
44.332698,1.082932,NaN,,
44.344707,1.085977,NaN,,
44.358319,1.08351,NaN,,
44.369328,1.082808,NaN,,
44.381533,1.083098,NaN,,
44.394549,1.082559,NaN,,
44.407187,1.086009,NaN,,
44.420187,1.080977,NaN,,
44.433698,1.084396,NaN,,
44.445711,1.085054,NaN,,
44.45855,1.084334,NaN,,
44.471091,1.084723,NaN,,
44.484096,1.084036,NaN,,
44.498094,1.083832,NaN,,
44.509613,1.084515,NaN,,
44.522123,1.08549,NaN,,
44.535358,1.081571,NaN,,
44.548388,1.083647,NaN,,
44.559896,1.083856,NaN,,
44.572882,1.084723,NaN,,
44.584429,1.086077,NaN,,
44.596436,1.083199,NaN,,
44.609474,1.085107,NaN,,
44.621458,1.084269,NaN,,
44.633971,1.084933,NaN,,
44.64698,1.086028,NaN,,
44.6595,1.081821,NaN,,
44.673012,1.084642,NaN,,
44.687011,1.083008,NaN,,
44.703531,1.082141,NaN,,
44.715181,1.0835,NaN,,
44.727808,1.083174,NaN,,
44.740814,1.084975,NaN,,
44.753813,1.084752,NaN,,
44.767751,1.084095,NaN,,
44.779752,1.08413,NaN,,
44.792757,1.082415,NaN,,
44.805556,1.085497,NaN,,
44.819639,1.083518,NaN,,
44.832344,1.085759,NaN,,
44.845383,1.082605,NaN,,
44.858453,1.084734,NaN,,
44.870455,1.08497,NaN,,
44.882973,1.08385,NaN,,
44.895979,1.082794,NaN,,
44.908903,1.084962,NaN,,
44.92192,1.083839,NaN,,
44.934927,1.083437,NaN,,
44.948932,1.084598,NaN,,
44.962444,1.085447,NaN,,
44.975976,1.083791,NaN,,
44.988961,1.084038,NaN,,
45.002374,1.083053,NaN,,
45.017287,1.084004,NaN,,
45.031343,1.08366,NaN,,
45.044684,1.085525,NaN,,
45.059206,1.083136,NaN,,
45.072197,1.084392,NaN,,
45.08571,1.084256,NaN,,
45.098717,1.083463,NaN,,
45.11163,1.082857,NaN,,
45.125147,1.085256,NaN,,
45.139159,1.084189,NaN,,
45.152158,1.084024,NaN,,
45.165676,1.081818,NaN,,
45.178184,1.083213,NaN,,
45.192327,1.084495,NaN,,
45.206839,1.083486,NaN,,
45.219469,1.083689,NaN,,
45.233009,1.083903,NaN,,
45.245013,1.083658,NaN,,
45.259556,1.08578,NaN,,
45.271104,1.083641,NaN,,
45.285101,1.085146,NaN,,
45.296965,1.083587,NaN,,
45.309496,1.084329,NaN,,
45.322511,1.084762,NaN,,
45.334248,1.084261,NaN,,
45.347252,1.084504,NaN,,
45.359756,1.084847,NaN,,
45.374261,1.084151,NaN,,
45.385272,1.082378,NaN,,
45.39762,1.083382,NaN,,
45.410134,1.084624,NaN,,
45.422661,1.082855,NaN,,
45.435661,1.083634,NaN,,
45.448673,1.084424,NaN,,
45.462186,1.084013,NaN,,
45.474695,1.083488,NaN,,
45.487695,1.083864,NaN,,
45.503582,1.083516,NaN,,
45.517128,1.083939,NaN,,
45.529123,1.08362,NaN,,
45.542133,1.083857,NaN,,
45.555662,1.082762,NaN,,
45.567663,1.084475,NaN,,
45.58221,1.082757,NaN,,
45.593226,1.084605,NaN,,
45.606246,1.0835,NaN,,
45.619364,1.084086,NaN,,
45.632107,1.084412,NaN,,
45.646655,1.082785,NaN,,
45.658162,1.083562,NaN,,
45.672672,1.083,NaN,,
45.685671,1.084252,NaN,,
45.698675,1.085021,NaN,,
45.722736,1.082727,NaN,,
45.735736,1.084688,NaN,,
45.748742,1.081704,NaN,,
45.761725,1.083292,NaN,,
45.77473,1.083416,NaN,,
45.786292,1.083591,NaN,,
45.799316,1.081722,NaN,,
45.81228,1.083843,NaN,,
45.82428,1.084804,NaN,,
45.837795,1.082724,NaN,,
45.8508,1.085838,NaN,,
45.863312,1.081931,NaN,,
45.878828,1.086464,NaN,,
45.891075,1.084579,NaN,,
45.905619,1.083178,NaN,,
45.918063,1.083371,NaN,,
45.930098,1.084716,NaN,,
45.943097,1.084931,NaN,,
45.955607,1.084244,NaN,,
45.970119,1.084647,NaN,,
45.981125,1.083321,NaN,,
45.993125,1.083472,NaN,,
46.007638,1.082715,NaN,,
46.018641,1.084295,NaN,,
46.030885,1.083942,NaN,,
46.04389,1.083431,NaN,,
46.057418,1.083477,NaN,,
46.069417,1.083184,NaN,,
46.083454,1.08439,NaN,,
46.096633,1.084506,NaN,,
46.109144,1.083284,NaN,,
46.123651,1.084304,NaN,,
46.135681,1.083678,NaN,,
46.149878,1.084442,NaN,,
46.162388,1.08664,NaN,,
46.174927,1.083733,NaN,,
46.186926,1.084221,NaN,,
46.200436,1.082558,NaN,,
46.213948,1.084396,NaN,,
46.225285,1.084301,NaN,,
46.23833,1.083907,NaN,,
46.250335,1.08322,NaN,,
46.262846,1.082399,NaN,,
46.277359,1.084941,NaN,,
46.290366,1.084273,NaN,,
46.303362,1.084402,NaN,,
46.315873,1.082071,NaN,,
46.328388,1.08524,NaN,,
46.341397,1.084563,NaN,,
46.353392,1.083935,NaN,,
46.365298,1.084472,NaN,,
46.378243,1.082786,NaN,,
46.390252,1.083002,NaN,,
46.403749,1.083654,NaN,,
46.416268,1.083437,NaN,,
46.427275,1.084034,NaN,,
46.440282,1.082334,NaN,,
46.452297,1.082288,NaN,,
46.466323,1.085165,NaN,,
46.477326,1.084667,NaN,,
46.490336,1.084683,NaN,,
46.50413,1.084265,NaN,,
46.520137,1.083848,NaN,,
46.532345,1.084724,NaN,,
46.544352,1.084642,NaN,,
46.557878,1.083991,NaN,,
46.569877,1.082593,NaN,,
46.582574,1.083691,NaN,,
46.594591,1.085392,NaN,,
46.610189,1.08421,NaN,,
46.622718,1.085063,NaN,,
46.633717,1.083948,NaN,,
46.646723,1.084394,NaN,,
46.661237,1.085603,NaN,,
46.672784,1.082315,NaN,,
46.685784,1.083214,NaN,,
46.69779,1.084639,NaN,,
46.713298,1.083931,NaN,,
46.734813,1.082785,NaN,,
46.746818,1.083824,NaN,,
46.760329,1.083278,NaN,,
46.772332,1.084405,NaN,,
46.784847,1.081294,NaN,,
46.797852,1.08586,NaN,,
46.812224,1.083765,NaN,,
46.824759,1.0821,NaN,,
46.835758,1.084435,NaN,,
46.849495,1.083971,NaN,,
46.861881,1.08264,NaN,,
46.875449,1.083939,NaN,,
46.88743,1.084095,NaN,,
46.900544,1.082173,NaN,,
46.912103,1.084132,NaN,,
46.925616,1.083692,NaN,,
46.93962,1.082596,NaN,,
46.95162,1.083895,NaN,,
46.964066,1.084358,NaN,,
46.975842,1.082265,NaN,,
46.987851,1.083081,NaN,,
