LabVIEW Measurement,
8.109100,0.266809
8.111100,0.267084
8.113100,0.266594
8.115100,0.266370
8.117100,0.265821
8.119100,0.264966
8.121100,0.264610
8.123100,0.265736
8.125100,0.267239
8.127100,0.265685
8.129100,0.265828
8.131100,0.265977
8.133100,0.265817
8.135100,0.267694
8.137100,0.266883
8.139100,0.266460
8.141100,0.266341
8.143100,0.266889
8.145100,0.266016
8.147100,0.264428
8.149100,0.265772
8.151100,0.266672
8.153100,0.266749
8.155100,0.267719
8.157100,0.265796
8.159100,0.266398
8.161100,0.267153
8.163100,0.268315
8.165100,0.267578
8.167100,0.267608
8.169100,0.265957
8.171100,0.266423
8.173100,0.266867
8.175100,0.265226
8.177100,0.266816
8.179100,0.265772
8.181100,0.266351
8.183100,0.267101
8.185100,0.267903
8.187100,0.266891
8.189100,0.266721
8.191100,0.269033
8.193100,0.267818
8.195100,0.268280
8.197100,0.268286
8.199100,0.268217
8.201100,0.268748
8.203100,0.267190
8.205100,0.267078
8.207100,0.268410
8.209100,0.268326
8.211100,0.268128
8.213100,0.269984
8.215100,0.268129
8.217100,0.270201
8.219100,0.272783
8.221100,0.269583
8.223100,0.269690
8.225100,0.271209
8.227100,0.270063
8.229100,0.271515
8.231100,0.269083
8.233100,0.268815
8.235100,0.269075
8.237100,0.271446
8.239100,0.271134
8.241100,0.269689
8.243100,0.271356
8.245100,0.272886
8.247100,0.273076
8.249100,0.273126
8.251100,0.273132
8.253100,0.272360
8.255100,0.273763
8.257100,0.274574
8.259100,0.271631
8.261100,0.271891
8.263100,0.273724
8.265100,0.274669
8.267100,0.274239
8.269100,0.275646
8.271100,0.274536
7.599109,0.280364
7.601109,0.281410
7.603109,0.279421
7.605109,0.281183
7.607109,0.280280
7.609109,0.279013
7.611109,0.280245
7.613109,0.279576
7.615109,0.278333
7.617109,0.279497
7.619109,0.280855
7.621109,0.282659
7.623109,0.281878
7.625109,0.282365
7.627109,0.282722
7.629109,0.285155
7.631109,0.283961
7.633109,0.284600
7.635109,0.285454
7.637109,0.286183
7.639109,0.288880
7.641109,0.285752
7.643109,0.289183
7.645109,0.291749
7.647109,0.294408
7.649109,0.294304
7.651109,0.297090
7.653109,0.298696
7.655109,0.299975
7.657109,0.302392
7.659109,0.302866
7.661109,0.304260
7.663109,0.305515
7.665109,0.308591
7.667109,0.310350
7.669109,0.310264
7.671109,0.312168
7.673109,0.314169
7.675109,0.315866
7.677109,0.317138
7.679109,0.317933
7.681109,0.319585
7.683109,0.322433
7.685109,0.324062
7.687109,0.323352
7.689109,0.324332
7.691109,0.326731
7.693109,0.329443
7.695109,0.331442
7.697109,0.334078
7.699109,0.338400
7.701109,0.340153
7.703109,0.342618
7.705109,0.345956
7.707109,0.347363
7.709109,0.348959
7.711109,0.355341
7.713109,0.357990
7.715109,0.357945
7.717109,0.361371
7.719109,0.362762
7.721109,0.367094
7.723109,0.371191
7.725109,0.373578
7.727109,0.381314
7.729109,0.494818
7.731109,0.519641
7.733109,0.484977
7.735109,0.438765
7.737109,0.459950
7.739109,0.432805
7.741109,0.424318
7.743109,0.416042
7.745109,0.407469
7.747109,0.404897
7.749109,0.402964
7.751109,0.401097
7.753109,0.398360
7.755109,0.398169
7.757109,0.399232
7.759109,0.396788
7.761109,0.397332
7.763109,0.399108
7.765109,0.396268
7.767109,0.396389
7.769109,0.398727
7.771109,0.398147
7.773109,0.397051
7.775109,0.398664
7.777109,0.396675
7.779109,0.396726
7.781109,0.397228
7.783109,0.395888
7.785109,0.397284
7.787109,0.397564
7.789109,0.396311
7.791109,0.396283
7.793109,0.395878
7.795109,0.396208
7.797109,0.397152
7.799109,0.396341
7.801109,0.394869
7.803109,0.395957
7.805109,0.394888
7.807109,0.394481
7.809109,0.391063
7.811109,0.391748
7.813109,0.391727
7.815109,0.392495
7.817109,0.391025
7.819109,0.393055
7.821109,0.391836
7.823109,0.393595
7.825109,0.391423
7.827109,0.392552
7.829109,0.390392
7.831109,0.391270
7.833109,0.389741
7.835109,0.388976
7.837109,0.386935
7.839109,0.387631
7.841109,0.388802
7.843109,0.389411
7.845109,0.388350
7.847109,0.388306
7.849109,0.386931
7.851109,0.390452
7.853109,0.388792
7.855109,0.386913
7.857109,0.385724
7.859109,0.387468
7.861109,0.386282
7.863109,0.386819
7.865109,0.384031
7.867109,0.385202
7.869109,0.387705
7.871109,0.385769
7.873109,0.386146
7.875109,0.386683
7.877109,0.386154
7.879109,0.388218
7.881109,0.388351
7.883109,0.387190
7.885109,0.386805
7.887109,0.387906
7.889109,0.386665
7.891109,0.387967
7.893109,0.384657
7.895109,0.385752
7.897109,0.385911
7.899109,0.386955
7.901109,0.387613
7.903109,0.387282
7.905109,0.387633
7.907109,0.388899
7.909109,0.388891
7.911109,0.386873
7.913109,0.387987
7.915109,0.387740
7.917109,0.387909
7.919109,0.387699
7.921109,0.387592
7.923109,0.387604
7.925109,0.388612
7.927109,0.388935
7.929109,0.389650
7.931109,0.389822
7.933109,0.390133
7.935109,0.392077
7.937109,0.393202
7.939109,0.389638
7.941109,0.391269
7.943109,0.391387
7.945109,0.390833
7.947109,0.391234
7.949109,0.389530
7.951109,0.389822
7.953109,0.391262
7.955109,0.391635
7.957109,0.391652
7.959109,0.392991
7.961109,0.391695
7.963109,0.394071
7.965109,0.393977
7.967109,0.392783
7.969109,0.393284
7.971109,0.392510
7.973109,0.394170
7.975109,0.393528
7.977109,0.390454
7.979109,0.393054
7.981109,0.393727
7.983109,0.395076
7.985109,0.394185
7.987109,0.395881
7.989109,0.395118
7.991109,0.396976
7.993109,0.397105
7.995109,0.395384
7.997109,0.395805
7.999109,0.395722
8.001109,0.394752
8.003109,0.397263
8.005109,0.394252
8.007109,0.393901
8.009109,0.395407
8.011109,0.395666
8.013109,0.396876
8.015109,0.396193
8.017109,0.394705
8.019109,0.397830
8.021109,0.398419
8.023109,0.397518
8.025109,0.397483
8.027109,0.396718
8.029109,0.397296
8.031109,0.396817
8.033109,0.394661
8.035109,0.396511
8.037109,0.399076
8.039109,0.397500
8.041109,0.399473
8.043109,0.398011
8.045109,0.399224
8.047109,0.400970
8.049109,0.399999
8.051109,0.398779
8.053109,0.400234
8.055109,0.399471
8.057109,0.400351
8.059109,0.399582
8.061109,0.399120
8.063109,0.399713
8.065109,0.401128
8.067109,0.401085
8.069109,0.402743
8.071109,0.402734
8.073109,0.403440
8.075109,0.405034
8.077109,0.404201
8.079109,0.404509
8.081109,0.404624
8.083109,0.403332
8.085109,0.405466
8.087109,0.405069
8.089109,0.404208
8.091109,0.405729
8.093109,0.407492
8.095109,0.407684
8.097109,0.406864
8.099109,0.407940
8.101109,0.407787
8.103109,0.409883
8.105109,0.410222
8.107109,0.409096
8.109109,0.409635
8.111109,0.410221
8.113109,0.408859
8.115109,0.409089
8.117109,0.407404
8.119109,0.409798
8.121109,0.409523
8.123109,0.412209
8.125109,0.411656
8.127109,0.411599
8.129109,0.410669
8.131109,0.415366
8.133109,0.414096
8.135109,0.414292
8.137109,0.413796
8.139109,0.412760
8.141109,0.415075
8.143109,0.413394
8.145109,0.413169
8.147109,0.414132
8.149109,0.416155
8.151109,0.415702
8.153109,0.415737
8.155109,0.416768
8.157109,0.416381
8.159109,0.417481
8.161109,0.417303
8.163109,0.415948
8.165109,0.418096
8.167109,0.417146
8.169109,0.418165
8.171109,0.415535
8.173109,0.415417
8.175109,0.417855
8.177109,0.416901
8.179109,0.418149
8.181109,0.418356
8.183109,0.417186
8.185109,0.418700
8.187109,0.420393
8.189109,0.419723
8.191109,0.419129
8.193109,0.420811
8.195109,0.420508
8.197109,0.419969
8.199109,0.418032
8.201109,0.417809
8.203109,0.420607
8.205109,0.420379
8.207109,0.419363
8.209109,0.419242
8.211109,0.420774
8.213109,0.419920
8.215109,0.421670
8.217109,0.421927
8.219109,0.420565
8.221109,0.421159
8.223109,0.419581
8.225109,0.420450
8.227109,0.418971
8.229109,0.419724
8.231109,0.420068
8.233109,0.421698
8.235109,0.421346
8.237109,0.420589
8.239109,0.420943
8.241109,0.422322
8.243109,0.424799
8.245109,0.421478
8.247109,0.421981
8.249109,0.421403
8.251109,0.420619
8.253109,0.421573
8.255109,0.419226
8.257109,0.420025
8.259109,0.421488
8.261109,0.421175
8.263109,0.421902
8.265109,0.420088
8.267109,0.420920
8.269109,0.422170
8.271109,0.422713
8.273109,0.421863
8.275109,0.421993
8.277109,0.421771
8.279109,0.421088
8.281109,0.422427
8.283109,0.420263
8.285109,0.419310
8.287109,0.421344
8.289109,0.421060
8.291109,0.422627
8.293109,0.421870
8.295109,0.422245
8.297109,0.423154
8.299109,0.423724
8.301109,0.422579
8.303109,0.421477
8.305109,0.422443
8.307109,0.422748
8.309109,0.421372
8.311109,0.420384
8.313109,0.421125
8.315109,0.421125
8.317109,0.421665
8.319109,0.422928
8.321109,0.422682
8.323109,0.422272
8.325109,0.422749
8.327109,0.423666
8.329109,0.421141
8.331109,0.421852
8.333109,0.423034
8.335109,0.421922
8.337109,0.423182
8.339109,0.419478
8.341109,0.421033
8.343109,0.421275
8.345109,0.420845
8.347109,0.421480
8.349109,0.421885
8.351109,0.421091
8.353109,0.423187
8.355109,0.422610
8.357109,0.422030
8.359109,0.421710
8.361109,0.419901
8.363109,0.420621
8.365109,0.423183
8.367109,0.419961
8.369109,0.418712
8.371109,0.421384
8.373109,0.420744
8.375109,0.421489
8.377109,0.422183
8.379109,0.420165
8.381109,0.421567
8.383109,0.422207
8.385109,0.420502
8.387109,0.421612
8.389109,0.421038
8.391109,0.421402
8.393109,0.420980
8.395109,0.417716
8.397109,0.418722
8.399109,0.421057
8.401109,0.421841
8.403109,0.422557
8.405109,0.421062
8.407109,0.420960
8.409109,0.422811
8.411109,0.426238
8.413109,0.422475
8.415109,0.422387
8.417109,0.421694
8.419109,0.423762
8.421109,0.424018
8.423109,0.421837
8.425109,0.422319
8.427109,0.423733
8.429109,0.423539
8.431109,0.421660
8.433109,0.424433
8.435109,0.423056
8.437109,0.425678
8.439109,0.425941
8.441109,0.424900
8.443109,0.425483
8.445109,0.424002
8.447109,0.425737
8.449109,0.425335
8.451109,0.423483
8.453109,0.423841
8.455109,0.425492
8.457109,0.426002
8.459109,0.423629
8.461109,0.425122
8.463109,0.425976
8.465109,0.426888
8.467109,0.426948
8.469109,0.426506
8.471109,0.425654
8.473109,0.426081
8.475109,0.424913
8.477109,0.425703
8.479109,0.422044
8.481109,0.424270
8.483109,0.425002
8.485109,0.426158
8.487109,0.425450
8.489109,0.425367
8.491109,0.425979
8.493109,0.427435
8.495109,0.426830
8.497109,0.424596
8.499109,0.426913
8.501109,0.425307
8.503109,0.425275
8.505109,0.425079
8.507109,0.423938
8.509109,0.423871
8.511109,0.424636
8.513109,0.424102
8.515109,0.424431
8.517109,0.425021
8.519109,0.424344
8.521109,0.427135
8.523109,0.425952
8.525109,0.424620
8.527109,0.423798
8.529109,0.423162
8.531109,0.424416
8.533109,0.425338
8.535109,0.421638
8.537109,0.422086
8.539109,0.422837
8.541109,0.422601
8.543109,0.423699
8.545109,0.423134
8.547109,0.423180
8.549109,0.424465
8.551109,0.424824
8.553109,0.422930
8.555109,0.422805
8.557109,0.423103
8.559109,0.422749
8.561109,0.423081
8.563109,0.420580
8.565109,0.421053
8.567109,0.422267
8.569109,0.422011
8.571109,0.422369
8.573109,0.421128
8.575109,0.421304
8.577109,0.423522
8.579109,0.422812
8.581109,0.421493
8.583109,0.420713
8.585109,0.421279
8.587109,0.420642
8.589109,0.421009
8.591109,0.419334
8.593109,0.419272
8.595109,0.420253
8.597109,0.419282
7.925632,0.418790
7.927632,0.420857
7.929632,0.421517
7.931632,0.422151
7.933632,0.418989
7.935632,0.420213
7.937632,0.419128
7.939632,0.419444
7.941632,0.417987
7.943632,0.416463
7.945632,0.416405
7.947632,0.418580
7.949632,0.419882
7.951632,0.417310
7.953632,0.418892
7.955632,0.418402
7.957632,0.418273
7.959632,0.418912
7.961632,0.419631
7.963632,0.418014
7.965632,0.418520
7.967632,0.418037
7.969632,0.418793
7.971632,0.415904
7.973632,0.416092
7.975632,0.417392
7.977632,0.417073
7.979632,0.417662
7.981632,0.418398
7.983632,0.417311
7.985632,0.418613
7.987632,0.418836
7.989632,0.416532
7.991632,0.417895
7.993632,0.417582
7.995632,0.415172
7.997632,0.417048
7.999632,0.414615
8.001632,0.416157
8.003632,0.416962
8.005632,0.415573
8.007632,0.415193
8.009632,0.415865
8.011632,0.416109
8.013632,0.418423
8.015632,0.418053
8.017632,0.415936
8.019632,0.416238
8.021632,0.416252
8.023632,0.416053
8.025632,0.417381
8.027632,0.412767
8.029632,0.415037
8.031632,0.414755
8.033632,0.416334
8.035632,0.415247
8.037632,0.415372
8.039632,0.414140
8.041632,0.416451
8.043632,0.415433
8.045632,0.415703
8.047632,0.414416
8.049632,0.413277
8.051632,0.414638
8.053632,0.413784
8.055632,0.411680
8.057632,0.411750
8.059632,0.413995
8.061632,0.413337
8.063632,0.413409
8.065632,0.413123
8.067632,0.412592
8.069632,0.415706
8.071632,0.415567
8.073632,0.413739
8.075632,0.413097
8.077632,0.413615
8.079632,0.412345
8.081632,0.414300
8.083632,0.410679
8.085632,0.410896
8.087632,0.413078
8.089632,0.412519
8.091632,0.413359
8.093632,0.412200
8.095632,0.412264
8.097632,0.414244
8.099632,0.412760
8.101632,0.411716
8.103632,0.412273
8.105632,0.412519
8.107632,0.411916
8.109632,0.411265
8.111632,0.410871
8.113632,0.410224
8.115632,0.411236
8.117632,0.413060
8.119632,0.411547
8.121632,0.412018
8.123632,0.410338
8.125632,0.412867
8.127632,0.412470
8.129632,0.411922
8.131632,0.409869
8.133632,0.409510
8.135632,0.410151
8.137632,0.408820
8.139632,0.407737
8.141632,0.408356
8.143632,0.408979
8.145632,0.408520
8.147632,0.407996
8.149632,0.407763
8.151632,0.407954
8.153632,0.410346
8.155632,0.409188
8.157632,0.407134
8.159632,0.408938
8.161632,0.409003
8.163632,0.408595
8.165632,0.409198
8.167632,0.405508
8.169632,0.407170
8.171632,0.407407
8.173632,0.407356
8.175632,0.407829
8.177632,0.406768
8.179632,0.406883
8.181632,0.409562
8.183632,0.407740
8.185632,0.406879
8.187632,0.406110
8.189632,0.407088
8.191632,0.407499
8.193632,0.406074
8.195632,0.404062
8.197632,0.403714
8.199632,0.405758
8.201632,0.405662
8.203632,0.406019
8.205632,0.403527
8.207632,0.403888
8.209632,0.407100
8.211632,0.406377
8.213632,0.404169
8.215632,0.404327
8.217632,0.404712
8.219632,0.404666
8.221632,0.403276
8.223632,0.401884
8.225632,0.404071
8.227632,0.404733
8.229632,0.404238
8.231632,0.403772
8.233632,0.403307
8.235632,0.403752
8.237632,0.405720
8.239632,0.403979
8.241632,0.404068
8.243632,0.402951
8.245632,0.403467
8.247632,0.403496
8.249632,0.402587
8.251632,0.399919
8.253632,0.402077
8.255632,0.401852
8.257632,0.401385
8.259632,0.400942
8.261632,0.401891
8.263632,0.401676
8.265632,0.403767
8.267632,0.402260
8.269632,0.402836
8.271632,0.403881
8.273632,0.401002
8.275632,0.401487
8.277632,0.400665
8.279632,0.398308
8.281632,0.400826
8.283632,0.399528
8.285632,0.399580
8.287632,0.399967
8.289632,0.398680
8.291632,0.398692
8.293632,0.400663
8.295632,0.399687
8.297632,0.397600
8.299632,0.397852
8.301632,0.396842
8.303632,0.397135
8.305632,0.395379
8.307632,0.393663
8.309632,0.393933
8.311632,0.394672
8.313632,0.394723
8.315632,0.394780
8.317632,0.393854
8.319632,0.392757
8.321632,0.396443
8.323632,0.393603
8.325632,0.392243
8.327632,0.392132
8.329632,0.391157
8.331632,0.391594
8.333632,0.390328
8.335632,0.389332
8.337632,0.389888
8.339632,0.389543
8.341632,0.389379
8.343632,0.389931
8.345632,0.389752
8.347632,0.387749
8.349632,0.390443
8.351632,0.386891
8.353632,0.386051
8.355632,0.385872
8.357632,0.385238
8.359632,0.385218
8.361632,0.384225
8.363632,0.381988
8.365632,0.382572
8.367632,0.382745
8.369632,0.382955
8.371632,0.383552
8.373632,0.380760
8.375632,0.381703
8.377632,0.382902
8.379632,0.383050
8.381632,0.381426
8.383632,0.381248
8.385632,0.380290
8.387632,0.379884
8.389632,0.378719
8.391632,0.377146
8.393632,0.377218
8.395632,0.377617
8.397632,0.378242
8.399632,0.375724
8.401632,0.377207
8.403632,0.375733
8.405632,0.378012
8.407632,0.375830
8.409632,0.375785
8.411632,0.375022
8.413632,0.374565
8.415632,0.373902
8.417632,0.372089
8.419632,0.372846
8.421632,0.371459
8.423632,0.373689
8.425632,0.372467
8.427632,0.372798
8.429632,0.371220
8.431632,0.372855
8.433632,0.373433
8.435632,0.371394
8.437632,0.370607
8.439632,0.369462
8.441632,0.370537
8.443632,0.369995
8.445632,0.367808
8.447632,0.367150
8.449632,0.368000
8.451632,0.369105
8.453632,0.368180
8.455632,0.367335
8.457632,0.367691
8.459632,0.366934
8.461632,0.368542
8.463632,0.367294
8.465632,0.365705
8.467632,0.365730
8.469632,0.364512
8.471632,0.365023
8.473632,0.363401
8.475632,0.362176
8.477632,0.362504
8.479632,0.363183
8.481632,0.362903
8.483632,0.363923
8.485632,0.362509
8.487632,0.362683
8.489632,0.365658
8.491632,0.364040
8.493632,0.362342
8.495632,0.362517
8.497632,0.363369
8.499632,0.361315
8.501632,0.359756
8.503632,0.360945
8.505632,0.360008
8.507632,0.360965
8.509632,0.361639
8.511632,0.361265
8.513632,0.361238
8.515632,0.363114
8.517632,0.363180
8.519632,0.361156
8.521632,0.360921
8.523632,0.360235
8.525632,0.360247
8.527632,0.359343
8.529632,0.357855
8.531632,0.359510
8.533632,0.360315
8.535632,0.360595
8.537632,0.360956
8.539632,0.359774
8.541632,0.360743
8.543632,0.361450
8.545632,0.361909
8.547632,0.361017
8.549632,0.359291
8.551632,0.357764
8.553632,0.358609
8.555632,0.359195
8.557632,0.356674
8.559632,0.355227
8.561632,0.357305
8.563632,0.357680
8.565632,0.356987
8.567632,0.355682
8.569632,0.355031
8.571632,0.357138
8.573632,0.355924
8.575632,0.356013
8.577632,0.355009
8.579632,0.355057
8.581632,0.355202
8.583632,0.354700
8.585632,0.353639
8.587632,0.352001
8.589632,0.354495
8.591632,0.353421
8.593632,0.352996
8.595632,0.352277
8.597632,0.352321
8.599632,0.352783
8.601632,0.354542
8.603632,0.350907
8.605632,0.350319
8.607632,0.351719
8.609632,0.350730
8.611632,0.349680
8.613632,0.347104
8.615632,0.347940
8.617632,0.347758
8.619632,0.348358
8.621632,0.347269
8.623632,0.346026
8.625632,0.345640
8.627632,0.347077
8.629632,0.346323
8.631632,0.343824
8.633632,0.343739
8.635632,0.341633
8.637632,0.341377
8.639632,0.340357
8.641632,0.336622
8.643632,0.336455
8.645632,0.335980
8.647632,0.337252
8.649632,0.336459
8.651632,0.335122
8.653632,0.334147
8.655632,0.334621
8.657632,0.332015
8.659632,0.333724
8.661632,0.330705
8.663632,0.329493
8.665632,0.330424
8.667632,0.328771
8.669632,0.325532
8.671632,0.325557
8.673632,0.326019
8.675632,0.326241
8.677632,0.324962
8.679632,0.324881
8.681632,0.324356
8.683632,0.325421
8.685632,0.326280
8.687632,0.323404
8.689632,0.323301
8.691632,0.323826
8.693632,0.322308
8.695632,0.321440
8.697632,0.320870
8.699632,0.319814
8.701632,0.320766
8.703632,0.319940
8.705632,0.318961
8.707632,0.319822
8.709632,0.318216
8.711632,0.318615
8.713632,0.318305
8.715632,0.316108
8.717632,0.315223
8.719632,0.314898
8.721632,0.313389
8.723632,0.312632
8.725632,0.310137
8.727632,0.309561
8.729632,0.310985
8.731632,0.309203
8.733632,0.310150
8.735632,0.308790
8.737632,0.308094
8.739632,0.308865
8.741632,0.308818
8.743632,0.306278
8.745632,0.306198
8.747632,0.304432
8.749632,0.304162
8.751632,0.304946
8.753632,0.300486
8.755632,0.301500
8.757632,0.301881
8.759632,0.301095
8.761632,0.300675
8.763632,0.300078
8.765632,0.298377
8.767632,0.300605
8.769632,0.300364
8.771632,0.298799
8.773632,0.297783
8.775632,0.298291
8.777632,0.296612
8.779632,0.296754
8.781632,0.292779
8.783632,0.292520
8.785632,0.295538
8.787632,0.294470
8.789632,0.293933
8.791632,0.293509
8.793632,0.291578
8.795632,0.295056
8.797632,0.292220
8.799632,0.290803
8.801632,0.290518
8.803632,0.290169
8.805632,0.289522
8.807632,0.290748
8.809632,0.285906
8.811632,0.288384
8.813632,0.287542
8.815632,0.285994
8.817632,0.285065
8.819632,0.284558
8.821632,0.284591
8.823632,0.287343
8.825632,0.286005
8.827632,0.283915
8.829632,0.282746
8.831632,0.281854
8.833632,0.280509
8.835632,0.280534
8.837632,0.277945
8.839632,0.279042
8.841632,0.279487
8.843632,0.280001
8.845632,0.278127
8.847632,0.279030
8.849632,0.276966
8.851632,0.279449
8.853632,0.278546
8.855632,0.276642
8.857632,0.276734
8.859632,0.274796
8.861632,0.276669
8.863632,0.275130
8.865632,0.272823
8.867632,0.272871
8.869632,0.273484
8.871632,0.272958
8.873632,0.271585
8.875632,0.271492
8.877632,0.272050
8.879632,0.275074
8.881632,0.272915
8.883632,0.272281
8.885632,0.269891
8.887632,0.270504
8.889632,0.270063
8.891632,0.269457
8.893632,0.268808
8.895632,0.269212
8.897632,0.269672
8.899632,0.269361
8.901632,0.268046
8.903632,0.267460
8.905632,0.266516
8.907632,0.270456
8.909632,0.269157
8.911632,0.267388
8.913632,0.267232
8.915632,0.266941
8.917632,0.268363
8.919632,0.265941
8.921632,0.263362
8.923632,0.265298
8.252195,0.259934
8.254195,0.260741
8.256195,0.260756
8.258195,0.260478
8.260195,0.262761
8.262195,0.262729
8.264195,0.259685
8.266195,0.260616
8.268195,0.260855
8.270195,0.260025
8.272195,0.259527
8.274195,0.256727
8.276195,0.258868
8.278195,0.258942
8.280195,0.259063
8.282195,0.258876
8.284195,0.258539
8.286195,0.259210
8.288195,0.261047
8.290195,0.259428
