Time_s,Raw_Resistance_Ohm,Filtered_Resistance_Ohm,Microstrain_uE,Bending_State
17.026738,1.083158,1.0862104137798105,1204.5098651765593,Tension (Bend Down)
17.039258,1.085979,1.086194802540012,1197.3064507254562,Tension (Bend Down)
17.052258,1.086618,1.0861799518833077,1190.4539882372835,Tension (Bend Down)
17.065789,1.08621,1.086166076111183,1184.051361749355,Tension (Bend Down)
17.079299,1.086702,1.0861533687811642,1178.1878835198877,Tension (Bend Down)
17.091305,1.084835,1.0861419947353743,1172.9396158058416,Tension (Bend Down)
17.103812,1.085282,1.0861320840960953,1168.3666002655036,Tension (Bend Down)
17.116818,1.085361,1.0861237285515275,1164.5111441157273,Tension (Bend Down)
17.130349,1.087106,1.086116980144799,1161.3972613506203,Tension (Bend Down)
17.141341,1.085581,1.0861118525378324,1159.0312559212266,Tension (Bend Down)
17.155852,1.085317,1.0861083244417742,1157.4033046208426,Tension (Bend Down)
17.167856,1.087502,1.0861063447057553,1156.4898051658326,Tension (Bend Down)
17.179398,1.085724,1.0861058384568014,1156.2562093030288,Tension (Bend Down)
17.192379,1.087363,1.0861067136462688,1156.660043498,Tension (Bend Down)
17.203883,1.085818,1.0861088673844985,1157.653831902282,Tension (Bend Down)
17.21641,1.08578,1.086112191561774,1159.1876900028005,Tension (Bend Down)
17.228424,1.085971,1.0861165774286898,1161.2114381182803,Tension (Bend Down)
17.241444,1.086721,1.0861219189578417,1163.6761525663612,Tension (Bend Down)
17.25432,1.088305,1.0861281148783368,1166.5351044374904,Tension (Bend Down)
17.26645,1.083829,1.0861350693109113,1169.7440526538433,Tension (Bend Down)
17.278453,1.086714,1.0861426910325669,1173.2609046543885,Tension (Bend Down)
17.290473,1.08575,1.086150891573641,1177.044838335728,Tension (Bend Down)
17.303958,1.086675,1.086159582479458,1181.0550385096901,Tension (Bend Down)
17.318964,1.086183,1.08616867207007,1185.249201767334,Tension (Bend Down)
17.331476,1.086475,1.0861780619677608,1189.5819341827666,Tension (Bend Down)
17.342677,1.086581,1.086187643640279,1194.0031562750055,Tension (Bend Down)
17.356186,1.084684,1.0861972952571612,1198.456652436945,Tension (Bend Down)
17.368293,1.086459,1.086206879231693,1202.8789367354725,Tension (Bend Down)
17.380865,1.08481,1.0862162408490263,1207.1986198903896,Tension (Bend Down)
17.393875,1.086903,1.086225208299069,1211.3364244505372,Tension (Bend Down)
17.406273,1.08656,1.0862335942392003,1215.2059058695086,Tension (Bend Down)
17.420111,1.087592,1.0862411987874885,1218.714833651064,Tension (Bend Down)
17.437915,1.08373,1.0862478137080358,1221.7671225710164,Tension (Bend Down)
17.448934,1.086749,1.0862532275510914,1224.2652044534616,Tension (Bend Down)
17.461598,1.087211,1.0862572315761463,1226.1127612340304,Tension (Bend Down)
17.474131,1.086523,1.086259626289482,1227.2177415476283,Tension (Bend Down)
17.488136,1.085147,1.0862602283621123,1227.495552838888,Tension (Bend Down)
17.500479,1.086053,1.0862588776663764,1226.8723082209829,Tension (Bend Down)
17.513005,1.086905,1.0862554442057955,1225.2880240843274,Tension (Bend Down)
17.525445,1.085607,1.0862498347197465,1222.6996676571418,Tension (Bend Down)
17.537971,1.086292,1.086241998675942,1219.083922084745,Tension (Bend Down)
17.551244,1.086478,1.0862319332771815,1214.4394966692444,Tension (Bend Down)
17.562733,1.087548,1.086219687056645,1208.7887858273623,Tension (Bend Down)
17.576621,1.087116,1.086205361632299,1202.1786786171954,Tension (Bend Down)
17.587644,1.085709,1.0861891112744038,1194.6803591749106,Tension (Bend Down)
17.600643,1.085991,1.0861711401509022,1186.3880356692127,Tension (Bend Down)
17.61266,1.086061,1.0861516974017156,1177.4166674583241,Tension (Bend Down)
17.626203,1.086233,1.086131070422909,1167.898866237136,Tension (Bend Down)
17.638199,1.084348,1.0861095768298594,1157.981187642824,Tension (Bend Down)
17.65121,1.088695,1.0860875555340617,1147.8200138712484,Tension (Bend Down)
17.664718,1.084984,1.0860653572757824,1137.5771852078506,Tension (Bend Down)
17.677229,1.086838,1.0860433348740166,1127.415501115131,Tension (Bend Down)
17.691238,1.084265,1.0860218334516618,1117.4942098846043,Tension (Bend Down)
17.703741,1.086355,1.086001180963119,1107.9646378363934,Tension (Bend Down)
17.717671,1.086084,1.0859816793924384,1098.9661279247398,Tension (Bend Down)
17.730022,1.086952,1.0859635969233656,1090.622426802206,Tension (Bend Down)
17.7437,1.085486,1.0859471612606646,1083.0386031121718,Tension (Bend Down)
17.755183,1.084976,1.0859325542233862,1076.298552688398,Tension (Bend Down)
17.773183,1.085236,1.0859199077659236,1070.4631625709317,Tension (Bend Down)
17.786663,1.086399,1.085909301611323,1065.569218956785,Tension (Bend Down)
17.79967,1.085714,1.0859007625953134,1061.6291045189796,Tension (Bend Down)
17.813205,1.086967,1.0858942656372585,1058.6312464279497,Tension (Bend Down)
17.828691,1.086257,1.0858897361001505,1056.541205311276,Tension (Bend Down)
17.840698,1.084636,1.0858870532766804,1055.3032838134693,Tension (Bend Down)
17.8537,1.085665,1.0858860548351674,1054.8425780581065,Tension (Bend Down)
17.86721,1.085973,1.0858865421734043,1055.067448045591,Tension (Bend Down)
17.881728,1.085421,1.0858882866443877,1055.8723903598418,Tension (Bend Down)
17.89273,1.086665,1.0858910365136023,1057.141248432266,Tension (Bend Down)
17.907685,1.086303,1.0858945243671791,1058.7506308505222,Tension (Bend Down)
17.919227,1.085984,1.0858984746113824,1060.573371808117,Tension (Bend Down)
17.933238,1.08617,1.0859026107285314,1062.4818791673824,Tension (Bend Down)
17.948243,1.085134,1.0859066620652071,1064.351266706923,Tension (Bend Down)
17.961277,1.085566,1.0859103700619332,1066.0622286514183,Tension (Bend Down)
17.973811,1.086966,1.0859134939124413,1067.5036509973238,Tension (Bend Down)
17.986812,1.084871,1.0859158156306583,1068.5749495470716,Tension (Bend Down)
17.999818,1.086663,1.0859171444418712,1069.188096101539,Tension (Bend Down)
18.01233,1.086659,1.0859173203686217,1069.2692730812828,Tension (Bend Down)
18.02484,1.085748,1.0859162168882772,1068.760099795738,Tension (Bend Down)
18.037882,1.085436,1.085913742602657,1067.6184028502926,Tension (Bend Down)
18.052074,1.085289,1.0859098419666988,1065.8185523712268,Tension (Bend Down)
18.064586,1.086619,1.08590449521629,1063.3514287052692,Tension (Bend Down)
18.0791,1.085956,1.0858977176455824,1060.2240889546463,Tension (Bend Down)
18.090344,1.08498,1.0858895583177632,1056.4591720945648,Tension (Bend Down)
18.103848,1.087766,1.0858800982277088,1052.0940511761332,Tension (Bend Down)
18.116013,1.08379,1.0858694479187032,1047.1797336209468,Tension (Bend Down)
18.130147,1.087201,1.0858577445744473,1041.7795194017094,Tension (Bend Down)
18.143543,1.085541,1.085845148632141,1035.9674382341695,Tension (Bend Down)
18.157502,1.086121,1.0858318399764058,1029.826493358185,Tension (Bend Down)
18.170007,1.085368,1.0858180137826878,1023.4467435806263,Tension (Bend Down)
18.183013,1.086827,1.0858038761026574,1016.9232662686819,Tension (Bend Down)
18.195038,1.084723,1.0857896393263275,1010.3540634586808,Tension (Bend Down)
18.209548,1.086249,1.0857755176995783,1003.8379935300645,Tension (Bend Down)
18.221058,1.084655,1.0857617231064136,997.4728250340144,Tension (Bend Down)
18.234059,1.085681,1.085748461321239,991.3535074008056,Tension (Bend Down)
18.247063,1.085569,1.085735928868537,985.5707219163878,Tension (Bend Down)
18.259575,1.086428,1.0857243104926035,980.2097141951103,Tension (Bend Down)
18.27209,1.084967,1.0857137770829237,975.3493368972952,Tension (Bend Down)
18.285086,1.085381,1.0857044837842025,971.0611776497703,Tension (Bend Down)
18.300091,1.086808,1.0856965679653234,967.4086218731715,Tension (Bend Down)
18.3126,1.086101,1.0856901466970654,964.4456889375838,Tension (Bend Down)
18.324605,1.087645,1.0856853133864817,962.2154791813256,Neutral
18.337399,1.083701,1.0856821333004294,960.7481083561743,Neutral
18.351403,1.086088,1.085680637929319,960.0581069209151,Neutral
18.364919,1.086055,1.0856808184179043,960.1413888447848,Neutral
18.379464,1.085561,1.085682618477028,960.9719809100108,Neutral
18.391505,1.085988,1.0856859272389043,962.4987259618123,Neutral
18.406012,1.086142,1.0856905725129076,964.6421709614589,Tension (Bend Down)
18.420518,1.085017,1.0856963149279326,967.2918641254702,Tension (Bend Down)
18.434543,1.084837,1.0857028435154459,970.3043168355412,Tension (Bend Down)
18.446549,1.085486,1.0857097733389824,973.5019098295246,Tension (Bend Down)
18.459543,1.084931,1.0857166457423402,976.6730077243786,Tension (Bend Down)
18.474269,1.084579,1.0857229316317758,979.5734735030934,Tension (Bend Down)
18.486276,1.087068,1.0857280379492125,981.9296554136993,Tension (Bend Down)
18.499282,1.084872,1.0857313171954823,983.442781230357,Tension (Bend Down)
18.511793,1.086412,1.0857320795973038,983.7945723993549,Tension (Bend Down)
18.524303,1.085633,1.0857296073444367,982.6538134167545,Tension (Bend Down)
18.537524,1.08697,1.085723170275253,979.6835895409312,Tension (Bend Down)
18.549758,1.084872,1.0857120424316884,974.5489256591451,Tension (Bend Down)
18.562239,1.085258,1.0856955190057556,966.9246058304097,Tension (Bend Down)
18.575745,1.085075,1.0856729333207618,956.5030088417593,Neutral
18.587755,1.085832,1.0856436735548816,943.0018248807975,Neutral
18.600769,1.086238,1.0856071988610283,926.1714936454426,Neutral
18.612181,1.085721,1.0855630544020214,905.8021419442098,Neutral
18.625695,1.086599,1.0855108847187467,881.7297520980003,Neutral
18.637695,1.083722,1.085450444866827,853.8413006769387,Neutral
18.650702,1.086689,1.0853816088811072,822.0786642245034,Neutral
18.663363,1.086089,1.0853043752711362,786.4411550093743,Neutral
18.675869,1.085281,1.0852188693527383,746.9865968707832,Neutral
18.688902,1.0853,1.085125342313909,703.8308941994255,Neutral
18.700879,1.084895,1.0850241670649694,657.1461170955639,Neutral
18.714995,1.085279,1.084915831120242,607.1572167968527,Neutral
18.728084,1.083832,1.0848009269229582,554.1375613502476,Neutral
18.740074,1.08589,1.08468014011281,498.4035219685368,Neutral
18.753574,1.082371,1.0845542362576193,440.3083506918455,Neutral
18.76658,1.08561,1.08442404654538,380.2355783407866,Neutral
18.784107,1.083668,1.084290452862951,318.59212945320996,Neutral
18.795124,1.084079,1.0841543725762568,255.80129949100257,Neutral
18.807641,1.084846,1.0840167432034797,192.2956826688083,Neutral
18.820642,1.084547,1.0838785070857881,128.51009864721706,Neutral
18.834491,1.083652,1.0837405961492546,64.87456130244418,Neutral
18.846802,1.084678,1.083603916938363,1.807372814328702,Neutral
18.860942,1.081149,1.0834693362755359,-60.29149338502199,Neutral
18.874451,1.085838,1.0833376680985927,-121.04646613475046,Neutral
18.887043,1.079695,1.0832096621610328,-180.1115905163974,Neutral
18.898049,1.083222,1.0830859952955796,-237.17455907175722,Neutral
18.910563,1.081345,1.0829672658235963,-291.95929143763277,Neutral
18.925522,1.081921,1.082853991422908,-344.2269181856031,Neutral
18.937052,1.082644,1.0827466103406749,-393.77522117249043,Neutral
18.95288,1.08509,1.082645485325437,-440.43681919659815,Neutral
18.965599,1.082773,1.0825509091975394,-484.07659766542884,Neutral
18.979597,1.084631,1.082463110749037,-524.5889862324158,Neutral
18.992851,1.081461,1.082382259771257,-561.8956389548689,Neutral
19.006368,1.082957,1.0823084704032868,-595.9438892179224,Neutral
19.018366,1.08271,1.0822418024900082,-626.7061231043123,Neutral
19.030884,1.082115,1.0821822610504122,-654.1800247267181,Neutral
19.043893,1.081867,1.0821297942257964,-678.3895229805911,Neutral
19.056401,1.081515,1.0820842902421708,-699.3861931658864,Neutral
19.071402,1.081792,1.0820455740132608,-717.2508244458518,Neutral
19.08492,1.081227,1.082013404012539,-732.0948631694371,Neutral
19.099157,1.082582,1.0819874699413616,-744.061488851173,Neutral
19.110681,1.08297,1.0819673915512078,-753.3261576190913,Neutral
19.124353,1.081821,1.0819527188211406,-760.0965203300394,Neutral
19.13635,1.081481,1.081942933635244,-764.6116485584777,Neutral
19.149355,1.081385,1.0819374531741954,-767.1404696403043,Neutral
19.162786,1.081067,1.08193563534427,-767.9792615955814,Neutral
19.175418,1.081457,1.0819367865839937,-767.4480509441541,Neutral
19.187413,1.080428,1.0819401722487678,-765.8858209819488,Neutral
19.200445,1.084012,1.0819450295038715,-763.644562628458,Neutral
19.212939,1.081569,1.081950582332959,-761.0823491329663,Neutral
19.22545,1.082416,1.0819560580008871,-758.5557397161198,Neutral
19.238454,1.081238,1.0819607041992725,-756.4118681835613,Neutral
19.250535,1.08167,1.0819638061533843,-754.9805493796691,Neutral
19.264047,1.08352,1.0819647030647077,-754.5666921798568,Neutral
19.27756,1.081419,1.0819628033031141,-755.4432894452652,Neutral
19.291759,1.082014,1.0819575977673015,-757.845253183095,Neutral
19.302772,1.081512,1.081948670878761,-761.9643416569759,Neutral
19.316268,1.083601,1.0819357087662822,-767.9453828523884,Neutral
19.328812,1.083149,1.0819185042819515,-775.883959970668,Neutral
19.340816,1.082669,1.0818969585854106,-785.8256804122018,Neutral
19.353816,1.080868,1.0818710792429633,-797.7670528961644,Neutral
19.368402,1.08159,1.0818409751429086,-811.6578336523351,Neutral
19.381915,1.081179,1.0818068488964578,-827.404532826715,Neutral
19.392917,1.081368,1.0817689875934173,-844.8746800399439,Neutral
19.406429,1.081722,1.0817277527521167,-863.9014617401034,Neutral
19.418959,1.081405,1.0816835701241396,-884.2884255538348,Neutral
19.431965,1.081341,1.081636919801666,-905.8140450045732,Neutral
19.44598,1.081672,1.0815883268950923,-928.236021090612,Neutral
19.457807,1.08057,1.081538352910017,-951.2952611585451,Neutral
19.470371,1.081021,1.0814875878322638,-974.7195310705313,Compression (Bend Up)
19.484823,1.081878,1.0814366427943094,-998.2268390967596,Compression (Bend Up)
19.495832,1.082366,1.081386143028995,-1021.5286872484525,Compression (Bend Up)
19.508344,1.08167,1.0813367206540736,-1044.3334006673565,Compression (Bend Up)
19.521345,1.081065,1.081289006764352,-1066.3497765079294,Compression (Bend Up)
19.533858,1.082101,1.0812436223928046,-1087.291254704372,Compression (Bend Up)
19.546864,1.083256,1.0812011680944034,-1106.8807242508917,Compression (Bend Up)
19.559568,1.079833,1.0811622121367872,-1124.855972320364,Compression (Bend Up)
19.571572,1.080331,1.0811272775433594,-1140.9756629016895,Compression (Bend Up)
19.584085,1.081788,1.0810968285156406,-1155.0256018638343,Compression (Bend Up)
19.597089,1.081213,1.0810712569628613,-1166.824952537177,Compression (Bend Up)
19.610177,1.080182,1.0810508699069281,-1176.2320473753152,Compression (Bend Up)
19.620559,1.079726,1.0810358784661744,-1183.1494711265498,Compression (Bend Up)
19.633566,1.080986,1.0810263890331058,-1187.5281316418072,Compression (Bend Up)
19.646573,1.082559,1.0810223971253647,-1189.3700971923008,Compression (Bend Up)
19.660083,1.08084,1.0810237841768433,-1188.7300771302102,Compression (Bend Up)
19.670632,1.081371,1.081030317347339,-1185.7155097180175,Compression (Bend Up)
19.682994,1.078721,1.0810416523935438,-1180.4852373828553,Compression (Bend Up)
19.695011,1.08048,1.0810573397300471,-1173.2467100188062,Compression (Bend Up)
19.70753,1.081118,1.0810768338299994,-1164.251647287043,Compression (Bend Up)
19.721809,1.081094,1.0810995059289201,-1153.7901767625385,Compression (Bend Up)
19.732945,1.081367,1.0811246596524526,-1142.1836228992531,Compression (Bend Up)
19.746232,1.081895,1.0811515488693526,-1129.7762692170954,Compression (Bend Up)
19.759764,1.081818,1.0811793969094876,-1116.9264906387439,Compression (Bend Up)
19.77182,1.079748,1.0812074162980312,-1103.9976476415234,Compression (Bend Up)
19.785153,1.083808,1.0812348282826032,-1091.3490759490112,Compression (Bend Up)
19.799161,1.081512,1.081260881595967,-1079.3274289557457,Compression (Bend Up)
19.816218,1.0799,1.0812848700691486,-1068.258550595818,Compression (Bend Up)
19.828694,1.080768,1.0813061489062696,-1058.4399657300937,Compression (Bend Up)
19.841725,1.080312,1.081324149621792,-1050.1339877297332,Compression (Bend Up)
19.853703,1.080796,1.0813383936929255,-1043.561418915833,Compression (Bend Up)
19.866719,1.081679,1.081348504807107,-1038.89589926768,Compression (Bend Up)
19.879137,1.082258,1.0813542192619727,-1036.259107616819,Compression (Bend Up)
19.891134,1.084011,1.0813553937752314,-1035.717157977353,Compression (Bend Up)
19.90357,1.08158,1.0813520098486156,-1037.278585910081,Compression (Bend Up)
19.91743,1.080822,1.0813441740042675,-1040.8942394483088,Compression (Bend Up)
19.928901,1.081452,1.0813321136401417,-1046.4591915181784,Compression (Bend Up)
19.940916,1.081409,1.0813161687419706,-1053.8165642438787,Compression (Bend Up)
19.955019,1.081293,1.081296780031402,-1062.7629976919286,Compression (Bend Up)
19.968026,1.080887,1.0812744742672542,-1073.0554322377689,Compression (Bend Up)
19.981538,1.081181,1.081249847436527,-1084.4188646515404,Compression (Bend Up)
19.993548,1.080704,1.0812235465532345,-1096.554746569492,Compression (Bend Up)
20.007056,1.079962,1.0811962507325654,-1109.1497173470257,Compression (Bend Up)
20.019075,1.082286,1.0811686521024408,-1121.8844119412402,Compression (Bend Up)
20.031571,1.082609,1.08114143695264,-1134.442159173089,Compression (Bend Up)
20.044579,1.080776,1.0811152673629887,-1146.5174589383587,Compression (Bend Up)
20.058705,1.080818,1.0810907635114329,-1157.8241457027714,Compression (Bend Up)
20.071251,1.080275,1.081068486992567,-1168.1030857478856,Compression (Bend Up)
